time,J1_csv_estimate,J1_calc_estimate,J1_diff,J2_csv_estimate,J2_calc_estimate,J2_diff,J3_csv_estimate,J3_calc_estimate,J3_diff,J4_csv_estimate,J4_calc_estimate,J4_diff,J5_csv_estimate,J5_calc_estimate,J5_diff,J6_csv_estimate,J6_calc_estimate,J6_diff
0.0,1.214755,1.2144689073392734,-0.0002860926607266556,25.949506,25.929228353335898,-0.020277646664101923,2.02643,2.0240851264059403,-0.00234487359405966,3.042711,3.040270741248951,-0.0024402587510490292,-0.977286,-0.9770361677746597,0.00024983222534025185,-0.18982,-0.7768207753157195,-0.5870007753157195
1.005,1.216385,1.2080201757404592,-0.008364824259540882,25.930907,25.869430019353498,-0.06147698064650342,2.025588,0.20705923363868095,-1.818528766361319,3.040691,3.034546694343077,-0.0061443056569228105,-0.976643,-0.9761926771279246,0.0004503228720754704,-0.776673,-0.7759149168075468,0.000758083192453185
1.996,1.210204,-1.1720847815175512,-2.382288781517551,25.871292,25.89663788574746,0.025345885747459107,0.208793,0.1915203562489134,-0.017272643751086614,3.034843,3.04300899760218,0.008165997602179953,-0.975771,-0.9793566127855936,-0.0035856127855935505,-0.775723,-0.7779271903559623,-0.002204190355962199
3.113,-1.17058,-1.1884267832105258,-0.017846783210525796,25.897841,25.88130048226718,-0.01654051773282106,0.192713,0.18724293457600694,-0.005470065423993059,3.043155,3.0411926701306715,-0.0019623298693285385,-0.979074,-0.9794522481441387,-0.0003782481441386709,-0.777823,-0.7771255749664576,0.0006974250335424204
4.124,-1.188224,-1.1944074668254048,-0.006183466825404826,25.880903,25.868543345836333,-0.012359654163667244,0.187401,1.9986813055203723,1.8112803055203723,3.040956,3.0370999277238493,-0.0038560722761507016,-0.979441,-0.978418979527798,0.001022020472202012,-0.777098,-0.775620569834832,0.0014774301651679922
5.049,-1.195511,-1.196043730078181,-0.0005327300781809985,25.867262,25.9381824813543,0.07092048135429962,1.997782,2.0049021799487097,0.007120179948709726,3.036817,3.0429229650556415,0.006105965055641427,-0.978636,0.0740616556114337,1.0526976556114336,-0.775711,-0.7763805478907121,-0.0006695478907120522
5.993,-1.197191,-1.1500838878047202,0.04710711219527974,25.936754,25.919892088433066,-0.016861911566934396,2.003985,2.020009339462908,0.016024339462907822,3.042429,3.0333936237408743,-0.009035376259125538,0.07381,0.07778337562220375,0.003973375622203748,-0.776443,-0.7741797337825398,0.0022632662174602025
6.983,-1.150815,-1.1328330837273362,0.017981916272663767,25.919015,25.859290751059646,-0.05972424894035555,2.019408,0.205413095151447,-1.8139949048485529,3.033217,3.025219232404815,-0.007997767595185223,0.077646,1.129330127059906,1.051684127059906,-0.774205,-0.7722600577950103,0.0019449422049897525
7.983,-1.132156,-1.1107887197918707,0.02136728020812928,25.859467,25.76747941829122,-0.09198758170877852,0.205952,0.20585353167166454,-9.846832833546038e-05,3.025141,3.0109564487409193,-0.014184551259080802,1.12944,1.132316944382287,0.0028769443822869167,-0.772205,-0.7687488807843366,0.003456119215663467
8.989,-1.109117,1.2418799802874971,2.350996980287497,25.768803,25.607786988076754,-0.16101601192324466,0.20718,0.1960024539953653,-0.011177546004634692,3.01121,2.991160094536584,-0.020049905463416007,1.132598,1.133341975656789,0.0007439756567890754,-0.768676,-0.7640740204574252,0.004601979542574797
9.981,1.244905,1.235826892819889,-0.009078107180110928,25.609616,22.548629471369694,-3.0609865286303055,0.197937,0.1906958365075746,-0.007241163492425401,2.991332,2.9829300893840416,-0.008401910615958297,1.133784,1.1336526017657227,-0.00013139823427721353,-0.763836,-0.7612871335104892,0.0025488664895108037
10.986,1.237886,1.2519442908453635,0.014058290845363475,22.550494,22.589668825315176,0.039174825315175354,0.192358,0.2052088811656645,0.01285088116566449,2.98348,2.9826816884634924,-0.0007983115365077786,1.13409,1.1362427297196958,0.002152729719695712,-0.761137,-0.17383370762467917,0.5873032923753208
11.987,1.25383,1.258921369638024,0.005091369638023924,22.591263,22.666018242574566,0.07475524257456456,0.206746,2.022925086586641,1.8161790865866407,2.982988,2.989248005057976,0.00626000505797597,1.136618,1.1357983615182219,-0.0008196384817780178,-0.173667,-0.1750832483176046,-0.0014162483176046181
12.984,1.260172,1.278531516395727,0.01835951639572686,22.667504,25.780551820633903,3.113047820633902,2.023921,3.8511429269993993,1.8272219269993992,2.989869,2.998248505346293,0.008379505346292948,1.136104,1.137076067367085,0.0009720673670849944,-0.175024,-0.17707809745250797,-0.0020540974525079525
14.004,1.279866,1.2850514416481424,0.005185441648142497,25.781599,25.835430872265555,0.05383187226555464,3.852238,3.8588784076092075,0.006640407609207699,2.998408,3.004599070359487,0.006191070359486961,1.137333,1.1361971724815065,-0.001135827518493393,-0.176989,-0.17917944028283447,-0.002190440282834466
14.997,1.286149,1.2881283769099925,0.001979376909992503,25.83626,25.842521427907613,0.006261427907613637,3.859782,3.8624617099206757,0.002679709920675677,3.004712,3.005719302843669,0.0010073028436687892,1.136407,1.1346041869978238,-0.0018028130021761068,-0.179106,-0.18006178099695916,-0.0009557809969591713
15.993,1.288656,1.2896187761342348,0.0009627761342347885,25.842781,25.84918707327491,0.006406073274909829,3.862909,3.8643878835381797,0.0014788835381795984,3.005694,3.006859031922043,0.0011650319220430916,1.134702,0.08083951938184963,-1.0538624806181505,-0.179983,-0.18079771858447452,-0.0008147185844745164
16.994,1.289121,1.28361181426092,-0.00550918573907988,25.848529,25.85281249550892,0.004283495508921931,3.864002,3.860364704956192,-0.003637295043807942,3.006783,3.009225627603361,0.002442627603361114,0.080755,-0.9736476667683721,-1.0544026667683721,-0.180817,-0.7685317515771197,-0.5877147515771197
17.993,1.282523,1.2740179977925876,-0.00850500220741246,25.851747,22.80730049254156,-3.0444465074584386,3.85952,3.85237750548973,-0.007142494510270048,3.008862,3.004668532815788,-0.004193467184212096,-0.973868,-0.9747171451085561,-0.0008491451085561597,-0.768564,-0.18000810388128477,0.5885558961187153
19.002,1.271987,1.2458818752919367,-0.026105124708063254,22.805495,19.72143623490888,-3.0840587650911218,3.850749,3.829552344108459,-0.02119665589154085,3.004472,2.999399167244853,-0.0050728327551468055,-0.975082,-0.9761269344770965,-0.0010449344770965263,-0.180202,-0.1781206466782958,0.002081353321704199
19.997,1.243892,1.2302518609982502,-0.013640139001749763,19.719533,19.653849611284365,-0.06568338871563384,3.827974,3.81743881490288,-0.010535185097120259,2.998985,2.9935760603914483,-0.0054089396085514885,-0.976509,0.07724473183229325,1.0537537318322932,-0.178237,0.4105683313580346,0.5888053313580346
